Fase,Test_ID,Nombre_Test,Tipo,Asignado_A,Estado,Prioridad,Complejidad,Bloqueador,Tiempo_Estimado_Min,Archivo_Referencia,Notas
Fase-01,CP-F01-02D,Subida de avatar personalizado con recorte,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar bucket avatars de Supabase Storage
Fase-01,CP-F01-02E,Validaciones de tamaño y formato,Técnico,David,Not Started,Media,Alta,,20,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar restricciones de Storage
Fase-01,CP-F01-02F,Visualización de perfil público de otro usuario,Técnico,David,Not Started,Alta,Alta,,25,tecnico/Fase-01-Autenticacion-Perfil/01_Tests_Tecnicos_Autenticacion.md,Requiere verificar políticas RLS
Fase-01,CP-F01-02F2,Pestañas de anuncios en perfil propio,No-Técnico,Tester,Not Started,Media,Baja,CP-F01-02A,10,no-tecnico/Fase-01-Autenticacion-Perfil/02_Perfil_y_Avatar.md,Prueba simple de UI de pestañas
Fase-01,CP-F01-02G,Protección para usuarios sin sesión,No-Técnico,Tester,Not Started,Media,Baja,,10,no-tecnico/Fase-01-Autenticacion-Perfil/02_Perfil_y_Avatar.md,Prueba simple de UI de protección
Fase-01,CP-F01-02H,Menú desplegable del usuario en header,No-Técnico,Tester,Not Started,Baja,Baja,CP-F01-04,10,no-tecnico/Fase-01-Autenticacion-Perfil/02_Perfil_y_Avatar.md,Prueba simple de UI de menú
Fase-02,CP-F02-01A,Crear plantilla privada con páginas y slots,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar tablas collection_templates template_pages template_slots
Fase-02,CP-F02-01A2,Crear plantilla con variantes y numeración global (estilo Panini),Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar columnas slot_variant y global_number en template_slots
Fase-02,CP-F02-01B,Validaciones de formulario y duplicados,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar restricciones únicas y validación
Fase-02,CP-F02-01C,Publicar plantilla y visibilidad pública,No-Técnico,Tester,Not Started,Alta,Baja,CP-F02-01A,15,no-tecnico/Fase-02-Plantillas-Colecciones/01_Plantillas_Creacion_Edicion.md,Consulta SQL simple para verificar columnas is_public y published_at
Fase-02,CP-F02-01D,Edición de metadatos publicados,Técnico,David,Not Started,Media,Media,CP-F02-01C,25,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar audit_log para template_visibility_change
Fase-02,CP-F02-01E,Edición completa de plantilla con nuevos campos,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar operaciones delete+insert en BD
Fase-02,CP-F02-01F,Eliminación total de plantilla,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar flags is_deleted y template_deleted
Fase-02,CP-F02-01G,Restricciones de autoría,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar políticas RLS
Fase-02,CP-F02-01H,Sistema de valoraciones de plantillas,No-Técnico,Tester,Not Started,Media,Baja,CP-F02-01C,15,no-tecnico/Fase-02-Plantillas-Colecciones/01_Plantillas_Creacion_Edicion.md,Consulta SQL simple para verificar tabla template_ratings
Fase-02,CP-F02-01I,Compatibilidad retroactiva con plantillas existentes,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar manejo de NULL en slot_variant y global_number
Fase-02,CP-F02-02A,Copiar plantilla pública,No-Técnico,Tester,Not Started,Alta,Media,CP-F02-01C,20,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Consulta SQL simple para verificar tabla user_template_copies
Fase-02,CP-F02-02B,Actualizar progreso de slots (HAVE/NEED/DUPES),No-Técnico,Tester,Not Started,Alta,Baja,CP-F02-02A,20,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Consulta SQL simple para verificar tabla user_template_progress
Fase-02,CP-F02-02B2,Entrada rápida por número de checklist (Quick Entry),No-Técnico,Tester,Not Started,Media,Baja,CP-F02-02B,15,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Prueba simple de UI
Fase-02,CP-F02-02B3,Completar toda la página (Bulk Completion),Técnico,David,Not Started,Media,Media,CP-F02-02B,25,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar actualizaciones por lote en user_template_progress
Fase-02,CP-F02-02C,Gestión de duplicados y decrementos,No-Técnico,Tester,Not Started,Alta,Baja,CP-F02-02B,15,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Consulta SQL simple para verificar campo count en user_template_progress
Fase-02,CP-F02-02D,Filtrado y búsqueda dentro de la copia,No-Técnico,Tester,Not Started,Baja,Baja,CP-F02-02A,10,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Prueba simple de UI
Fase-02,CP-F02-02E,Restricciones de visibilidad y borrado de plantilla origen,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar flag template_deleted
Fase-02,CP-F02-02F,Valoraciones de plantilla (usuario no autor),No-Técnico,Tester,Not Started,Media,Baja,CP-F02-02A,20,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Consulta SQL simple para verificar template_ratings y TemplateRatingSummary
Fase-02,CP-F02-02G,Restricciones de valoración,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar restricciones de autor en BD
Fase-02,CP-F02-02H,Efectos en listados de plantillas,No-Técnico,Tester,Not Started,Baja,Baja,CP-F02-02F,10,no-tecnico/Fase-02-Plantillas-Colecciones/02_Copias_Progreso_Ratings.md,Consulta SQL simple para verificar rating_avg y rating_count
Fase-02,CP-F02-02I,Eliminar colección rastreada,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-02-Plantillas-Colecciones/01_Tests_Tecnicos_Plantillas.md,Requiere verificar RPC delete_template_copy y eliminaciones en cascada
Fase-03,CP-F03-01,Listados - Publicación y gestión,No-Técnico,Tester,Not Started,Alta,Media,,25,no-tecnico/Fase-03-Marketplace/01_Listados_Publicacion_Gestion.md,Consulta SQL simple para verificar trade_listings
Fase-03,CP-F03-02A,Búsqueda y filtros avanzados,No-Técnico,Tester,Not Started,Alta,Media,CP-F03-01,20,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Consulta SQL con filtros WHERE
Fase-03,CP-F03-02B,Vista de detalle y acciones contextuales,No-Técnico,Tester,Not Started,Media,Baja,CP-F03-01,15,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Verificación de UI y consulta COUNT simple
Fase-03,CP-F03-02C,Inicio de chat marketplace y página de chats centralizada,No-Técnico,Tester,Not Started,Alta,Media,CP-F03-01,25,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Consulta SQL simple para verificar listing_messages
Fase-03,CP-F03-02D,Chat en mobile,No-Técnico,Tester,Not Started,Media,Baja,CP-F03-02C,15,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Prueba simple de UI
Fase-03,CP-F03-02E,Reservar listado para comprador específico,No-Técnico,Tester,Not Started,Alta,Media,CP-F03-02C,20,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Consulta SQL para verificar listing_transactions
Fase-03,CP-F03-02F,Completar transacción con flujo bidireccional,No-Técnico,Tester,Not Started,Alta,Media,CP-F03-02E,25,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Consulta SQL para verificar completed_at
Fase-03,CP-F03-02G,Cancelar reserva,No-Técnico,Tester,Not Started,Media,Media,CP-F03-02E,15,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Consulta SQL para verificar cancelled_at
Fase-03,CP-F03-02H,Restricciones y seguridad del chat,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-03-Marketplace/01_Tests_Tecnicos_Marketplace.md,Requiere verificar políticas RLS en listing_messages
Fase-03,CP-F03-02I,Favoritos y seguimiento de listados,No-Técnico,Tester,Not Started,Media,Baja,CP-F03-01,15,no-tecnico/Fase-03-Marketplace/02_Exploracion_Chat_Transacciones.md,Consulta SQL simple para verificar favourites
Fase-03,CP-F03-02J,Rendimiento y estabilidad,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-03-Marketplace/01_Tests_Tecnicos_Marketplace.md,Requiere verificar suscripciones Realtime
Fase-03,CP-F03-03A,Crear listado manual con campos Panini completos,No-Técnico,Tester,Not Started,Media,Media,,20,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Consulta SQL para verificar page_number global_number slot_variant
Fase-03,CP-F03-03B,Crear listado con campos Panini parciales,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Consulta SQL para verificar campos NULL permitidos
Fase-03,CP-F03-03C,Crear listado sin ningún campo Panini,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Consulta SQL para verificar todos campos NULL
Fase-03,CP-F03-03D,Publicar duplicado desde plantilla con auto-población,No-Técnico,Tester,Not Started,Alta,Media,CP-F02-02B,25,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Consulta SQL para verificar auto-población de metadata
Fase-03,CP-F03-03E,Visualización en template slot tiles,No-Técnico,Tester,Not Started,Baja,Baja,CP-F03-03D,10,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Prueba simple de UI
Fase-03,CP-F03-03F,Validación de formato de variante,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Consulta SQL y verificación de validaciones
Fase-03,CP-F03-03G,Editar listado y actualizar metadata Panini,No-Técnico,Tester,Not Started,Media,Media,CP-F03-03A,20,no-tecnico/Fase-03-Marketplace/03_Metadata_Panini.md,Consulta SQL para verificar updated_at
Fase-04,CP-F04-01A,Publicar duplicado desde la copia de plantilla,No-Técnico,Tester,Not Started,Alta,Media,CP-F02-02B,25,no-tecnico/Fase-04-Integracion/01_Puente_Plantillas_Marketplace.md,Consulta SQL para verificar copy_id y slot_id en trade_listings
Fase-04,CP-F04-01B,Sincronización en panel Mis listados,No-Técnico,Tester,Not Started,Alta,Media,CP-F04-01A,20,no-tecnico/Fase-04-Integracion/01_Puente_Plantillas_Marketplace.md,Consulta SQL para verificar sync_status
Fase-04,CP-F04-01C,Decremento automático al marcar como vendido,No-Técnico,Tester,Not Started,Alta,Media,CP-F04-01A,20,no-tecnico/Fase-04-Integracion/01_Puente_Plantillas_Marketplace.md,Consulta SQL para verificar count decrementado
Fase-04,CP-F04-01D,Revertir venta / reactivar listado,No-Técnico,Tester,Not Started,Media,Media,CP-F04-01C,20,no-tecnico/Fase-04-Integracion/01_Puente_Plantillas_Marketplace.md,Consulta SQL para verificar count incrementado
Fase-04,CP-F04-01E,Alertas cuando duplicados = 0,No-Técnico,Tester,Not Started,Media,Baja,CP-F04-01C,15,no-tecnico/Fase-04-Integracion/01_Puente_Plantillas_Marketplace.md,Verificación de UI
Fase-04,CP-F04-01F,Bloqueo de publicación sin duplicados,No-Técnico,Tester,Not Started,Alta,Media,,20,no-tecnico/Fase-04-Integracion/01_Puente_Plantillas_Marketplace.md,Verificación de validaciones frontend
Fase-04,CP-F04-01G,Consistencia multi-dispositivo,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-04-Integracion/01_Tests_Tecnicos_Integracion.md,Requiere verificar suscripciones Realtime
Fase-04,CP-F04-01H,Integridad de datos en BD,Técnico,David,Not Started,Alta,Alta,,35,tecnico/Fase-04-Integracion/01_Tests_Tecnicos_Integracion.md,Requiere verificar registros huérfanos y sync_status
Fase-05,CP-F05-01A,Creación de propuesta desde Encontrar intercambio,No-Técnico,Tester,Not Started,Alta,Media,,25,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Consulta SQL simple para verificar trade_proposals y trade_proposal_items
Fase-05,CP-F05-01B,Revisión de propuesta recibida,No-Técnico,Tester,Not Started,Media,Baja,CP-F05-01A,10,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Prueba simple de UI
Fase-05,CP-F05-01C,Aceptar propuesta,No-Técnico,Tester,Not Started,Alta,Media,CP-F05-01A,20,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Consulta SQL para verificar status=accepted
Fase-05,CP-F05-01D,Rechazar propuesta,No-Técnico,Tester,Not Started,Media,Baja,CP-F05-01A,15,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Consulta SQL para verificar status=rejected
Fase-05,CP-F05-01E,Cancelar propuesta enviada,No-Técnico,Tester,Not Started,Media,Baja,CP-F05-01A,15,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Consulta SQL para verificar status=cancelled
Fase-05,CP-F05-01F,Validaciones y límites,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Prueba simple de UI
Fase-05,CP-F05-01G,Accesibilidad y móvil,No-Técnico,Tester,Not Started,Baja,Baja,CP-F05-01A,10,no-tecnico/Fase-05-Intercambios/01_Propuestas_Intercambio.md,Prueba simple de UI
Fase-05,CP-F05-02A,Chat en propuestas aceptadas,No-Técnico,Tester,Not Started,Alta,Media,CP-F05-01C,20,no-tecnico/Fase-05-Intercambios/02_Chat_Finalizacion_Notificaciones.md,Consulta SQL simple para verificar trade_chats
Fase-05,CP-F05-02B,Indicadores de mensajes no leídos,No-Técnico,Tester,Not Started,Media,Media,CP-F05-02A,20,no-tecnico/Fase-05-Intercambios/02_Chat_Finalizacion_Notificaciones.md,Consulta SQL para verificar trade_reads
Fase-05,CP-F05-02C,Finalización en dos pasos,No-Técnico,Tester,Not Started,Alta,Media,CP-F05-02A,25,no-tecnico/Fase-05-Intercambios/02_Chat_Finalizacion_Notificaciones.md,Consulta SQL para verificar trade_finalizations
Fase-05,CP-F05-02D,Reversión de finalización,No-Técnico,Tester,Not Started,Media,Media,CP-F05-02C,20,no-tecnico/Fase-05-Intercambios/02_Chat_Finalizacion_Notificaciones.md,Consulta SQL para verificar eliminación en trade_finalizations
Fase-05,CP-F05-02E,Historial y propuestas rechazadas,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-05-Intercambios/02_Chat_Finalizacion_Notificaciones.md,Prueba simple de UI
Fase-05,CP-F05-02F,Notificaciones globales,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-05-Intercambios/01_Tests_Tecnicos_Intercambios.md,Requiere verificar tabla notifications y Realtime
Fase-05,CP-F05-02G,Acceso no autorizado,Técnico,David,Not Started,Alta,Alta,,25,tecnico/Fase-05-Intercambios/01_Tests_Tecnicos_Intercambios.md,Requiere verificar políticas RLS
Fase-05,CP-F05-02H,Pruebas en móvil,No-Técnico,Tester,Not Started,Baja,Baja,CP-F05-02A,10,no-tecnico/Fase-05-Intercambios/02_Chat_Finalizacion_Notificaciones.md,Prueba simple de UI
Fase-06,CP-F06-01A,Favoritos de listados desde el grid,No-Técnico,Tester,Not Started,Media,Baja,CP-F03-01,15,no-tecnico/Fase-06-Social-Notificaciones/01_Favoritos_Perfiles_Publicos.md,Consulta SQL simple para verificar favourites entity_type=listing
Fase-06,CP-F06-01B,Favorito desde detalle y retiro,No-Técnico,Tester,Not Started,Media,Baja,CP-F03-01,15,no-tecnico/Fase-06-Social-Notificaciones/01_Favoritos_Perfiles_Publicos.md,Consulta SQL para verificar eliminación en favourites
Fase-06,CP-F06-01C,Favoritos de plantillas,No-Técnico,Tester,Not Started,Media,Baja,CP-F02-01C,15,no-tecnico/Fase-06-Social-Notificaciones/01_Favoritos_Perfiles_Publicos.md,Consulta SQL simple para verificar favourites entity_type=template
Fase-06,CP-F06-01D,Seguir a un usuario,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-06-Social-Notificaciones/01_Favoritos_Perfiles_Publicos.md,Consulta SQL simple para verificar favourites entity_type=user
Fase-06,CP-F06-01E,Página de favoritos consolidada,No-Técnico,Tester,Not Started,Baja,Baja,CP-F06-01A,10,no-tecnico/Fase-06-Social-Notificaciones/01_Favoritos_Perfiles_Publicos.md,Prueba simple de UI
Fase-06,CP-F06-01F,Sincronización multi-dispositivo,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar sincronización Realtime
Fase-06,CP-F06-01G,Restricciones y seguridad,Técnico,David,Not Started,Alta,Alta,,25,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar políticas RLS en favourites
Fase-06,CP-F06-02A,Valorar a un usuario tras completar venta,No-Técnico,Tester,Not Started,Alta,Media,CP-F03-02F,20,no-tecnico/Fase-06-Social-Notificaciones/02_Ratings_Usuarios_Reportes_Notificaciones.md,Consulta SQL simple para verificar user_ratings context_type=listing_transaction
Fase-06,CP-F06-02B,Editar y eliminar valoración,No-Técnico,Tester,Not Started,Media,Media,CP-F06-02A,20,no-tecnico/Fase-06-Social-Notificaciones/02_Ratings_Usuarios_Reportes_Notificaciones.md,Consulta SQL para verificar updated_at en user_ratings
Fase-06,CP-F06-02C,Valoraciones post-intercambio,No-Técnico,Tester,Not Started,Alta,Media,CP-F05-02C,20,no-tecnico/Fase-06-Social-Notificaciones/02_Ratings_Usuarios_Reportes_Notificaciones.md,Consulta SQL simple para verificar user_ratings context_type=trade
Fase-06,CP-F06-02D,Reporte de contenido (listado),Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar tabla reports target_type=listing
Fase-06,CP-F06-02E,Reporte de usuario (abusos en chat),Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar tabla reports target_type=user
Fase-06,CP-F06-02F,Sistema de notificaciones unificado,Técnico,David,Not Started,Alta,Alta,,35,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar tabla notifications y Realtime
Fase-06,CP-F06-02G,Resumen en perfil público,No-Técnico,Tester,Not Started,Media,Media,CP-F06-02A,20,no-tecnico/Fase-06-Social-Notificaciones/02_Ratings_Usuarios_Reportes_Notificaciones.md,Consulta SQL para verificar agregaciones de rating
Fase-06,CP-F06-02H,Localización y accesibilidad,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-06-Social-Notificaciones/02_Ratings_Usuarios_Reportes_Notificaciones.md,Prueba simple de UI
Fase-06,CP-F06-03A,Ignorar usuario desde perfil público,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar tabla ignored_users y RPC ignore_user
Fase-06,CP-F06-03B,Desbloquear usuario desde perfil público,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar eliminación en ignored_users
Fase-06,CP-F06-03C,Filtrado automático en marketplace - Ordenamiento cronológico,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar RPC list_trade_listings_filtered
Fase-06,CP-F06-03D,Filtrado automático en marketplace - Ordenamiento por distancia,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar RPC list_trade_listings_filtered_with_distance
Fase-06,CP-F06-03E,Validación de ordenamiento por distancia sin código postal,No-Técnico,Tester,Not Started,Media,Baja,,10,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Prueba simple de UI
Fase-06,CP-F06-03F,Protección de chat - Prevenir mensajes de usuario ignorado,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar trigger prevent_messaging_ignored_users
Fase-06,CP-F06-03G,Protección de chat - Prevenir acceso a conversaciones,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar RPC get_listing_chats con usuarios ignorados
Fase-06,CP-F06-03H,Acceso a lista de usuarios ignorados desde perfil,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Prueba simple de UI
Fase-06,CP-F06-03I,Acceso desde menú desktop (UserAvatarDropdown),No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Prueba simple de UI
Fase-06,CP-F06-03J,Acceso desde menú móvil (hamburger menu),No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Prueba simple de UI
Fase-06,CP-F06-03K,Página de gestión de ignorados - Con usuarios,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Consulta SQL simple para verificar ignored_users
Fase-06,CP-F06-03L,Desbloquear usuario desde página de gestión,No-Técnico,Tester,Not Started,Media,Baja,CP-F06-03K,15,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Consulta SQL para verificar eliminación
Fase-06,CP-F06-03M,Empty state en página de gestión,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Prueba simple de UI
Fase-06,CP-F06-03N,Validación de seguridad - No ignorarse a sí mismo,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar validación RPC ignore_user
Fase-06,CP-F06-03O,Validación de seguridad - Usuario no existente,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar validación RPC ignore_user
Fase-06,CP-F06-03P,Prevención de duplicados,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar restricción UNIQUE en ignored_users
Fase-06,CP-F06-03Q,RLS - Usuario solo ve sus propios ignorados,Técnico,David,Not Started,Alta,Alta,,25,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar políticas RLS en ignored_users
Fase-06,CP-F06-03R,Cascade delete - Eliminación de usuario,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar foreign keys ON DELETE CASCADE
Fase-06,CP-F06-03S,Verificación de índices - Performance,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar índices con EXPLAIN ANALYZE
Fase-06,CP-F06-03T,Contador de usuarios ignorados,Técnico,David,Not Started,Baja,Media,,15,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar RPC get_ignored_users_count
Fase-06,CP-F06-03U,Paginación de lista de ignorados,Técnico,David,Not Started,Baja,Media,,20,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar RPC get_ignored_users con limit y offset
Fase-06,CP-F06-03V,Sincronización en tiempo real,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar suscripciones Realtime
Fase-06,CP-F06-03W,Navegación a perfil desde lista de ignorados,No-Técnico,Tester,Not Started,Baja,Baja,CP-F06-03K,10,no-tecnico/Fase-06-Social-Notificaciones/03_Sistema_Ignorar_Usuarios.md,Prueba simple de UI
